id,predicted_price
58544,10.729129638633925
245826,13.414620520991097
32038,4.80908610144367
290287,5.942414376049548
138206,5.596101935743599
254594,4.9058237383668395
88596,13.201758605945916
30663,3.6603764027941326
26006,22.24431732437323
145548,11.15659104970392
148101,13.945971288319356
141848,4.6684448637762435
6906,128.10103249107942
279520,4.80908610144367
192534,3.741647940434956
11945,10.405146228287919
259340,13.028715657548407
61497,1.7201024343622102
220790,2.8843391294240996
277751,4.720911905662703
229576,3.775265087784608
116966,10.729129638633925
204069,3.0541022065996186
126551,19.598479599179328
295654,13.945971288319356
18148,21.590553940410253
232214,7.050856294512017
162939,11.023609310549581
251774,6.759180247639058
11133,6.023355696785057
84116,2.4700788959915667
246757,16.235307327721234
122786,16.321837723822927
115689,5.480134522406557
49148,6.204030526147299
274677,3.1935685413919885
263331,5.0027989230415475
195072,13.796435302529158
142437,7.258811982649471
293080,36.80943474779095
163937,9.7155222225508
111016,2.9088430342072207
1756,21.56391619707319
173275,59.831122321997995
205642,3.9863495562237383
52045,4.348378972692285
155623,70.25374036774716
91604,1.2094553158001144
28345,13.344639995878216
203742,16.841649548754216
293998,87.4112804581962
140772,14.202806572916561
142390,19.101533611360843
280907,8.822715509359947
145442,10.272126501433812
62879,18.27459141658398
90372,5.596101935743599
36505,16.841649548754216
18625,8.552149789665968
202358,5.961102178795516
108642,13.796435302529158
291391,7.334988183033359
183424,21.022978853057616
266503,7.558616391745101
141135,69.96816027295644
185316,13.052222620155721
207405,8.013032543222087
119435,5.451187085448776
77520,3.80391987525239
288397,-0.3052921474428519
246351,152.43524121549376
21280,3.037839579929755
93999,3.745005645163242
250001,10.405146228287919
2574,21.56391619707319
259032,60.269109595552926
60773,2.3751307051504535
66704,32.94720931116462
100337,9.186522010273794
29923,8.369429640158208
228449,2.0894471152305027
35480,18.815528760599555
85156,22.86353570402212
207757,0.11638825876201524
230304,8.467886099177258
244204,16.033432869778803
285882,12.318338015154978
260548,36.80943474779095
286264,3.7150101970978895
77844,63.88505880930484
40401,3.7150101970978895
168487,8.775935207917918
15528,1.7600288948562222
48602,10.130205073047941
89330,3.015442243073499
4253,5.459399815700527
213784,22.236679357694655
289599,12.798618727969028
126466,13.945971288319356
246566,5.67291455538732
206510,30.522929837322078
33044,8.944492585823799
97658,10.431783971624986
136494,15.282976721608888
108725,17.590342327617467
33210,14.779959404659145
114556,12.7607364687759
14022,8.766523803868347
158290,18.487859816774858
108276,2.241827726697458
212604,37.77677691884078
153881,13.796435302529158
39523,8.178169396897351
101103,17.920571912239147
148740,3.3907200456323023
288474,38.19147025095901
131804,13.945971288319356
210826,4.664846094405206
273838,5.901038955521415
257052,3.775265087784608
178150,17.343821290809707
123792,36.80943474779095
284610,2.7441576528364644
149079,6.360332923647599
2371,1.1549277133820526
203425,4.757793658202979
292779,5.972852405631699
284785,3.775265087784608
127883,-0.690002177914306
49916,5.596101935743599
251923,25.05607108748847
270851,8.135297141099672
98612,10.132404097081842
18020,3.4296476456689504
162210,12.493850610155436
275984,5.558102616269291
124489,22.236679357694655
203442,1.4132222795177585
293709,15.365353841696237
274872,10.90116074216493
135539,16.553265352954263
153064,10.405146228287919
91856,8.135297141099672
198319,12.135770857301715
29983,26.497251422114598
260808,14.779292008745575
190142,2.8249825752230917
22826,3.438656369809072
53138,36.79043497113248
256530,1.1549277133820526
107397,154.1274834016499
68306,3.2010617393829914
248745,3.775265087784608
24589,4.652331971282146
183503,10.162520634693458
264658,5.701121732023847
73369,6.463501997916638
244074,6.540300062195789
117186,2.4491957567884364
47478,19.598479599179328
179839,30.221320307073217
188053,13.044415752947344
247206,4.80908610144367
43765,29.48869554525187
278895,3.4556430896736723
130185,44.15559283395423
267839,9.925441031392383
3623,20.721369322808755
175954,18.445784328227234
115079,16.841649548754216
118883,12.318338015154978
238712,19.598479599179328
63586,2.9888044997364323
211835,12.936654739987102
97336,8.796077766022881
185621,19.598479599179328
97058,5.467807562609081
157656,63.867868592245955
157002,8.504864983609668
113708,5.451187085448776
148282,13.800863857931926
34321,140.32486171284884
96243,12.763838424355754
59654,16.553265352954263
222004,17.487918601218066
127064,4.391192756585744
289706,13.796435302529158
18006,16.0153336590533
257516,25.68868250987015
81683,14.779292008745575
140803,1.698329957364071
14277,10.132404097081842
44684,13.796435302529158
180021,16.841649548754216
258645,20.96663532055888
49587,6.669854664572998
289863,14.940088820862966
51612,6.000053043070871
205411,2.0450190529268575
12943,7.187459091069305
129987,36.80943474779095
96188,4.664846094405206
122802,12.05478229779818
257025,19.598479599179328
72636,128.63038642345686
162215,8.465013241951713
179939,10.521961793255535
138399,10.729129638633925
249020,33.24991214877065
122833,13.433593239466505
271412,14.399518713121267
124835,16.033432869778803
154566,10.132404097081842
121405,13.044415752947344
101455,11.863432632837732
233564,19.86351814303805
95316,6.88166484116203
270442,4.624288189558016
285998,17.478288169202955
228115,3.403009902331884
279862,2.4434411526545
255208,12.493850610155436
153190,14.779292008745575
48820,25.497232799001218
90531,13.923879870649209
287905,8.86071047199756
39897,3.600340344008538
73248,16.38131985784311
248766,16.553265352954263
200685,38.57297511527715
298279,15.185216259800768
269130,31.192584171904162
145566,21.56391619707319
275614,5.901038955521415
118424,41.39514070492859
249258,1.1549277133820526
173346,56.5842910599504
63315,16.073929903773504
5999,17.920571912239147
174643,15.094340097577405
116852,12.830600173954188
17331,10.298879005879115
128684,12.465347591296815
64891,8.694208463991593
196107,5.451187085448776
274108,6.360332923647599
227245,19.498904036720297
208172,11.352502886580005
4228,5.451187085448776
244638,20.950277834371562
222438,12.726457727714315
238809,3.438656369809072
46468,68.8438243509375
261438,9.797631238816491
248853,2.683902762149745
201854,4.9058237383668395
41804,4.94679125425075
163383,5.858373922690221
241045,16.553265352954263
176690,7.819091267022578
199013,3.7917918736505936
5049,3.2489806217610218
18103,11.183228793040985
194989,14.202806572916561
63755,10.070355881687206
62094,5.961102178795516
134245,14.779292008745575
57385,16.06007061311587
208497,14.219381131225806
36651,28.836494971848957
10044,4.704210312409801
141843,5.615034104760129
85713,5.936038143248092
74313,3.133719350031257
11925,28.780235586994007
195473,3.403009902331884
235239,13.796435302529158
161993,2.997017229988184
20223,5.025276129370729
148819,4.664846094405206
218001,12.46445602685516
289317,3.2763406940131685
155603,8.165741877145317
79881,14.07596156570822
138943,8.465013241951713
141275,15.365353841696237
165333,14.064276413561252
282196,3.745005645163242
187953,23.597004316971237
183124,16.492381374615277
28917,30.24599355547781
87274,15.809052670580854
214425,4.92273364129156
128445,10.865887576350424
119307,7.403227639056522
164977,26.86970056253638
227653,6.446537653540709
232991,5.281832775051634
276122,3.9863495562237383
246912,4.481996652103598
136884,10.292886043016518
262784,16.553265352954263
274631,3.438656369809072
259926,3.438656369809072
241583,3.1935685413919885
121328,13.894043746314466
288533,8.455002435251735
40594,4.815930565289834
154362,9.870909459142315
224020,3.662412623027311
56571,13.052222620155721
194299,6.360332923647599
1735,3.438656369809072
37040,18.230514499180394
114797,5.251728274028566
150880,2.4434411526545
6302,7.757547689752844
172342,19.598479599179328
35355,70.3765894633483
175468,37.83479716621407
256468,15.185216259800768
66059,0.5806818077106843
78155,6.642351993125986
280307,18.230514499180394
285593,3.438656369809072
33445,6.520318678782804
237449,7.81792143432241
264094,9.419241780630056
17565,10.862279452548245
250594,9.331227400074027
60260,0.8258153775015078
82893,4.9058237383668395
176177,3.775265087784608
80047,11.733065928593081
4352,16.033432869778803
188351,9.925441031392383
13738,28.06054725160973
40621,5.151847996922551
30435,8.041476066680834
156429,16.93925799253952
260946,4.9058237383668395
184191,11.809547177522752
289703,17.478288169202955
280898,18.487895248659214
294496,13.870433519293378
79155,4.88326758120187
284083,1.9576970647882872
73505,11.12835576326843
215062,9.824268982153557
296681,9.145870410048213
53524,22.842776162439414
86498,3.7150101970978895
255537,10.104364845403811
227888,21.117644898649537
276977,18.01922551321853
13878,28.06054725160973
95816,14.779292008745575
189092,17.487918601218066
78909,4.316711921465432
207782,0.11638825876201524
281807,14.779292008745575
228906,17.468918824559577
57438,5.699552298724385
6779,16.99118553454441
170641,7.65141350917468
51653,-0.5293652335572051
95801,19.598479599179328
256126,10.070355881687206
143152,5.451187085448776
11722,10.375292901465022
251048,1.5464649847039003
184745,2.7976306529458785
203288,5.901038955521415
76909,17.396217805873523
170054,8.455002435251735
286970,5.596101935743599
289696,5.895322353312864
242334,25.47013007928534
45948,16.841649548754216
105367,12.830600173954188
233943,5.413547447963102
219998,9.185535675532739
281897,10.070355881687206
1672,18.98672167224281
2279,4.796429396937123
184441,9.758560755571729
133839,16.553265352954263
26113,129.45333151038852
45517,-0.46137604689449613
198660,4.904979081871003
125474,12.28665156786589
42621,9.583618081902753
287410,3.7150101970978895
13020,14.940088820862966
205339,9.824268982153557
100990,5.386909704626034
250189,4.283546514217811
120540,14.96278569054148
153733,7.334988183033359
104160,16.553265352954263
49114,17.487918601218066
180655,28.88552958197686
146413,6.965620851552757
261890,2.9888044997364323
165881,129.85875844408147
126484,4.677572569072733
205132,5.901038955521415
161221,14.536576134572858
184583,8.890508685477144
50395,6.275978038901801
264632,15.185216259800768
145495,19.101533611360843
11089,8.493001094606138
106630,16.553265352954263
221337,13.796435302529158
150766,6.759180247639058
205357,9.824268982153557
14009,13.044415752947344
233466,3.0541022065996186
143208,3.2523697411608015
61659,5.516070950853
28450,8.944492585823799
40650,14.603221626061849
246251,9.419241780630056
298991,8.944492585823799
268358,2.4700788959915667
174278,4.980137425654233
54127,9.571323327042826
278277,15.308642191715894
38552,13.357974777531009
149194,28.770007949019888
43030,5.48476972800908
295823,5.895322353312864
152069,14.536576134572858
13093,10.132404097081842
274579,16.93925799253952
159126,3.7150101970978895
233196,2.5404163373292046
79779,3.015442243073499
57404,12.46445602685516
234699,30.32669683632862
265538,15.419759075192825
161026,14.902090161508564
64629,5.615034104760129
187775,5.649790653945032
287575,42.54206079090906
106434,7.127228680117556
18749,21.590553940410253
226295,13.640439854127763
14997,22.236679357694655
27226,6.520318678782804
173043,3.438656369809072
259137,7.27906662013095
180578,8.376079406982257
195167,7.127228680117556
36799,0.8198440210213646
582,2.4434411526545
193319,15.363552261380054
77773,2.9888044997364323
60386,16.841649548754216
250582,9.61723225083531
253088,7.7030719837185595
35100,5.241896742192201
153930,9.58095924534584
220749,11.12835576326843
114562,13.796435302529158
131437,14.202806572916561
251915,10.375292901465022
279420,14.916018249589015
217628,26.82180723075079
102480,5.615034104760129
123331,0.3782048812004795
20744,15.900521719935272
91850,4.405478986980988
234072,15.517566519201011
134981,4.550034155287175
125510,6.520318678782804
190801,2.997017229988184
68091,11.574125332781549
180026,7.136998748905611
289276,17.74736629888425
181112,9.701895188860513
13901,6.116472975932548
252350,10.132404097081842
297815,5.92767669885848
254622,7.65141350917468
190419,11.302528240976104
160068,0.6935704573750815
172782,16.841649548754216
244455,25.7717396095342
261171,15.365353841696237
152962,14.056636532240002
146268,3.7530893337891964
71670,17.487918601218066
183476,13.796435302529158
128483,6.023355696785057
18861,2.900630303955468
205667,12.318338015154978
247555,40.91844134280194
153482,7.485986459606819
93508,15.252635368944587
107948,210.88231236794218
11128,15.685038668164612
39607,13.01615182804138
28411,12.936654739987102
54924,5.477824828785842
290625,14.607857803243643
123741,14.96278569054148
148314,4.664846094405206
206383,12.609551087043272
203004,56.56529128329193
169890,17.487918601218066
250755,9.793209910223206
266498,7.403227639056522
9704,16.553265352954263
283461,18.410568087921288
256426,15.517566519201011
260037,4.589960272754689
95479,23.302499504426194
106567,30.522929837322078
67357,1.7336092156299692
46463,15.21751247081972
3962,3.438656369809072
49204,5.901038955521415
102779,9.352999877072167
129968,9.339244399793664
11487,13.796435302529158
149871,8.694208463991593
148352,31.232390534732236
210594,13.01373214915272
133145,13.560183766627548
23873,12.949859554774001
44927,8.519638837943205
258206,10.982534800043236
163299,5.451187085448776
40629,16.841649548754216
21148,10.862279452548245
84864,7.909153795404922
125664,15.365353841696237
249604,16.841649548754216
